benchmark,backend,sample_name,rows,time_sec,ram_before_mb,ram_after_mb,ram_delta_mb,loaded_rows,saved_size_mb,rows_per_sec,saves_size_mb,db_path,filter_config,num_filters,candidate_count,recommendation_time_after_filtering_sec,top_k,note,unique_item_id,groups_count,interactions_rows,items_rows,output_rows,matched_rows,target_users,graph_edges,total_runtime_sec,recommendation_time_per_user_sec,coverage
data_loading,pandas_csv,ratings_10000,10000,0.012057019000167202,455.89453125,456.18359375,0.2890625,10000.0,0.2443857192993164,829392.4061877421,,,,,,,,,,,,,,,,,,,
data_loading,pandas_csv,ratings_25000,25000,0.03883732800022699,456.18359375,458.0625,1.87890625,25000.0,0.6110420227050781,643710.6074819021,,,,,,,,,,,,,,,,,,,
data_loading,pandas_csv,ratings_50000,50000,0.09829533999982232,458.0625,459.9453125,1.8828125,50000.0,1.222306251525879,508671.11299569625,,,,,,,,,,,,,,,,,,,
data_loading,pandas_csv,ratings_100000,100000,0.1581397840000136,459.9453125,458.3125,-1.6328125,100000.0,2.444390296936035,632351.9450361169,,,,,,,,,,,,,,,,,,,
data_loading,polars_csv,ratings_10000,10000,0.14686814099968615,458.3125,463.890625,5.578125,10000.0,0.2443857192993164,68088.28607711029,,,,,,,,,,,,,,,,,,,
data_loading,polars_csv,ratings_25000,25000,0.027969109999958164,463.890625,464.8671875,0.9765625,25000.0,0.6110420227050781,893843.24349389,,,,,,,,,,,,,,,,,,,
data_loading,polars_csv,ratings_50000,50000,0.024827686000207905,464.8671875,467.72265625,2.85546875,50000.0,1.222306251525879,2013880.7941900548,,,,,,,,,,,,,,,,,,,
data_loading,polars_csv,ratings_100000,100000,0.04235441099990567,466.69140625,469.76171875,3.0703125,100000.0,2.444390296936035,2361029.1735664257,,,,,,,,,,,,,,,,,,,
data_loading,numpy_npy,ratings_10000,10000,0.0007603579997521592,482.7734375,482.7734375,0.0,10000.0,,13151699.598425383,0.3052978515625,,,,,,,,,,,,,,,,,,
data_loading,numpy_npy,ratings_25000,25000,0.0007907990002422594,482.7734375,482.7734375,0.0,25000.0,,31613595.85980927,0.7630615234375,,,,,,,,,,,,,,,,,,
data_loading,numpy_npy,ratings_50000,50000,0.0010691430002225388,482.7734375,482.7734375,0.0,50000.0,,46766428.80287544,1.5260009765625,,,,,,,,,,,,,,,,,,
data_loading,numpy_npy,ratings_100000,100000,0.009043767999628471,482.7734375,485.82421875,3.05078125,100000.0,,11057338.048046801,3.0518798828125,,,,,,,,,,,,,,,,,,
